Boto3 Service        Short Name           Listing Function
------------------------------------------------------------
accessanalyzer      , access_preview_findings, list_access_preview_findings
cloudfront          , field_level_encryption_profiles, list_field_level_encryption_profiles
cloudfront          , functions           , list_functions
cloudfront          , invalidations       , list_invalidations
cloudfront          , key_groups          , list_key_groups
cloudfront          , key_value_stores    , list_key_value_stores
cloudfront          , origin_access_controls, list_origin_access_controls
cloudfront          , origin_request_policies, list_origin_request_policies
cloudfront          , public_keys         , list_public_keys
cloudfront          , realtime_log_configs, list_realtime_log_configs
cloudfront          , response_headers_policies, list_response_headers_policies
cloudfront          , streaming_distributions, list_streaming_distributions
cloudfront-keyvaluestore, keys                , list_keys
cloudhsm            , available_zones     , list_available_zones
cloudhsm            , hapgs               , list_hapgs
cloudhsm            , hsms                , list_hsms
cloudhsm            , luna_clients        , list_luna_clients
cloudhsmv2          , backups             , describe_backups
cloudhsmv2          , clusters            , describe_clusters
cloudsearch         , analysis_schemes    , describe_analysis_schemes
cloudsearch         , availability_options, describe_availability_options
cloudsearch         , domain_endpoint_options, describe_domain_endpoint_options
cloudsearch         , domains             , describe_domains
cloudsearch         , expressions         , describe_expressions
cloudsearch         , index_fields        , describe_index_fields
cloudsearch         , scaling_parameters  , describe_scaling_parameters
cloudsearch         , service_access_policies, describe_service_access_policies
cloudsearch         , suggesters          , describe_suggesters
cloudsearch         , domain_names        , list_domain_names
cloudtrail          , trails              , describe_trails
cloudtrail          , channels            , list_channels
cloudtrail          , event_data_stores   , list_event_data_stores
cloudtrail          , import_failures     , list_import_failures
cloudtrail          , imports             , list_imports
cloudtrail          , public_keys         , list_public_keys
cloudtrail          , queries             , list_queries
cloudtrail          , trails              , list_trails
cloudwatch          , alarms              , describe_alarms
cloudwatch          , anomaly_detectors   , describe_anomaly_detectors
cloudwatch          , insight_rules       , describe_insight_rules
cloudwatch          , dashboards          , list_dashboards
cloudwatch          , managed_insight_rules, list_managed_insight_rules
cloudwatch          , metric_streams      , list_metric_streams
cloudwatch          , metrics             , list_metrics
codeartifact        , domains             , list_domains
codeartifact        , package_version_assets, list_package_version_assets
codeartifact        , package_version_dependencies, list_package_version_dependencies
codeartifact        , package_versions    , list_package_versions
codeartifact        , packages            , list_packages
codeartifact        , repositories        , list_repositories
codebuild           , code_coverages      , describe_code_coverages
codebuild           , test_cases          , describe_test_cases
codebuild           , build_batches       , list_build_batches
codebuild           , builds              , list_builds
codebuild           , curated_environment_images, list_curated_environment_images
codebuild           , fleets              , list_fleets
codebuild           , projects            , list_projects
codebuild           , report_groups       , list_report_groups
codebuild           , reports             , list_reports
codebuild           , shared_projects     , list_shared_projects
codebuild           , shared_report_groups, list_shared_report_groups
codebuild           , source_credentials  , list_source_credentials
codecatalyst        , access_tokens       , list_access_tokens
codecatalyst        , dev_environment_sessions, list_dev_environment_sessions
codecatalyst        , dev_environments    , list_dev_environments
codecatalyst        , event_logs          , list_event_logs
codecatalyst        , projects            , list_projects
codecatalyst        , source_repositories , list_source_repositories
codecatalyst        , source_repository_branches, list_source_repository_branches
codecatalyst        , spaces              , list_spaces
codecatalyst        , workflow_runs       , list_workflow_runs
codecatalyst        , workflows           , list_workflows
codecommit          , merge_conflicts     , describe_merge_conflicts
codecommit          , pull_request_events , describe_pull_request_events
codecommit          , approval_rule_templates, list_approval_rule_templates
codecommit          , branches            , list_branches
codecommit          , pull_requests       , list_pull_requests
codecommit          , repositories        , list_repositories
codedeploy          , application_revisions, list_application_revisions
codedeploy          , applications        , list_applications
codedeploy          , deployment_configs  , list_deployment_configs
codedeploy          , deployment_groups   , list_deployment_groups
codedeploy          , deployment_instances, list_deployment_instances
codedeploy          , deployment_targets  , list_deployment_targets
codedeploy          , deployments         , list_deployments
codedeploy          , git_hub_account_token_names, list_git_hub_account_token_names
codedeploy          , on_premises_instances, list_on_premises_instances
codeguru-reviewer   , code_reviews        , list_code_reviews
codeguru-reviewer   , recommendations     , list_recommendations
codeguru-reviewer   , repository_associations, list_repository_associations
codeguru-security   , findings_metrics    , list_findings_metrics
codeguru-security   , scans               , list_scans
codeguruprofiler    , findings_reports    , list_findings_reports
codeguruprofiler    , profile_times       , list_profile_times
codeguruprofiler    , profiling_groups    , list_profiling_groups
codepipeline        , action_executions   , list_action_executions
codepipeline        , action_types        , list_action_types
codepipeline        , pipeline_executions , list_pipeline_executions
codepipeline        , pipelines           , list_pipelines
codepipeline        , webhooks            , list_webhooks
codestar            , projects            , list_projects
codestar            , resources           , list_resources
codestar            , team_members        , list_team_members
codestar            , user_profiles       , list_user_profiles
codestar-connections, connections         , list_connections
codestar-connections, hosts               , list_hosts
codestar-connections, repository_links    , list_repository_links
codestar-connections, repository_sync_definitions, list_repository_sync_definitions
codestar-connections, sync_configurations , list_sync_configurations
codestar-notifications, event_types         , list_event_types
codestar-notifications, notification_rules  , list_notification_rules
codestar-notifications, targets             , list_targets
cognito-identity    , identities          , list_identities
cognito-identity    , identity_pools      , list_identity_pools
cognito-idp         , devices             , list_devices
cognito-idp         , groups              , list_groups
cognito-idp         , identity_providers  , list_identity_providers
cognito-idp         , resource_servers    , list_resource_servers
cognito-idp         , user_import_jobs    , list_user_import_jobs
cognito-idp         , user_pool_clients   , list_user_pool_clients
cognito-idp         , user_pools          , list_user_pools
cognito-idp         , users               , list_users
cognito-sync        , datasets            , list_datasets
cognito-sync        , records             , list_records
comprehend          , datasets            , list_datasets
comprehend          , document_classification_jobs, list_document_classification_jobs
comprehend          , document_classifier_summaries, list_document_classifier_summaries
comprehend          , document_classifiers, list_document_classifiers
comprehend          , dominant_language_detection_jobs, list_dominant_language_detection_jobs
comprehend          , endpoints           , list_endpoints
comprehend          , entities_detection_jobs, list_entities_detection_jobs
comprehend          , entity_recognizer_summaries, list_entity_recognizer_summaries
comprehend          , entity_recognizers  , list_entity_recognizers
comprehend          , events_detection_jobs, list_events_detection_jobs
comprehend          , flywheels           , list_flywheels
comprehend          , key_phrases_detection_jobs, list_key_phrases_detection_jobs
comprehend          , pii_entities_detection_jobs, list_pii_entities_detection_jobs
comprehend          , sentiment_detection_jobs, list_sentiment_detection_jobs
comprehend          , targeted_sentiment_detection_jobs, list_targeted_sentiment_detection_jobs
comprehend          , topics_detection_jobs, list_topics_detection_jobs
comprehendmedical   , entities_detection_v2_jobs, list_entities_detection_v2_jobs
comprehendmedical   , icd10_cm_inference_jobs, list_icd10_cm_inference_jobs
comprehendmedical   , phi_detection_jobs  , list_phi_detection_jobs
comprehendmedical   , rx_norm_inference_jobs, list_rx_norm_inference_jobs
comprehendmedical   , snomedct_inference_jobs, list_snomedct_inference_jobs
compute-optimizer   , recommendation_export_jobs, describe_recommendation_export_jobs
config              , aggregate_compliance_by_config_rules, describe_aggregate_compliance_by_config_rules
config              , aggregate_compliance_by_conformance_packs, describe_aggregate_compliance_by_conformance_packs
config              , aggregation_authorizations, describe_aggregation_authorizations
config              , config_rule_evaluation_status, describe_config_rule_evaluation_status
config              , config_rules        , describe_config_rules
config              , configuration_aggregator_sources_status, describe_configuration_aggregator_sources_status
config              , configuration_aggregators, describe_configuration_aggregators
config              , configuration_recorder_status, describe_configuration_recorder_status
config              , configuration_recorders, describe_configuration_recorders
config              , conformance_pack_status, describe_conformance_pack_status
config              , conformance_packs   , describe_conformance_packs
config              , delivery_channel_status, describe_delivery_channel_status
config              , delivery_channels   , describe_delivery_channels
config              , organization_config_rule_statuses, describe_organization_config_rule_statuses
config              , organization_config_rules, describe_organization_config_rules
config              , organization_conformance_pack_statuses, describe_organization_conformance_pack_statuses
config              , organization_conformance_packs, describe_organization_conformance_packs
config              , pending_aggregation_requests, describe_pending_aggregation_requests
config              , remediation_configurations, describe_remediation_configurations
config              , remediation_exceptions, describe_remediation_exceptions
config              , remediation_execution_status, describe_remediation_execution_status
config              , retention_configurations, describe_retention_configurations
config              , aggregate_discovered_resources, list_aggregate_discovered_resources
config              , conformance_pack_compliance_scores, list_conformance_pack_compliance_scores
config              , discovered_resources, list_discovered_resources
config              , resource_evaluations, list_resource_evaluations
config              , stored_queries      , list_stored_queries
connect             , agent_status        , describe_agent_status
connect             , agent_statuses      , list_agent_statuses
connect             , analytics_data_associations, list_analytics_data_associations
connect             , approved_origins    , list_approved_origins
connect             , bots                , list_bots
connect             , contact_evaluations , list_contact_evaluations
connect             , contact_flow_modules, list_contact_flow_modules
connect             , contact_flows       , list_contact_flows
connect             , contact_references  , list_contact_references
connect             , default_vocabularies, list_default_vocabularies
connect             , evaluation_form_versions, list_evaluation_form_versions
connect             , evaluation_forms    , list_evaluation_forms
connect             , flow_associations   , list_flow_associations
connect             , hours_of_operations , list_hours_of_operations
connect             , instance_attributes , list_instance_attributes
connect             , instance_storage_configs, list_instance_storage_configs
connect             , instances           , list_instances
connect             , integration_associations, list_integration_associations
connect             , lambda_functions    , list_lambda_functions
connect             , lex_bots            , list_lex_bots
connect             , phone_numbers       , list_phone_numbers
connect             , predefined_attributes, list_predefined_attributes
connect             , prompts             , list_prompts
connect             , queue_quick_connects, list_queue_quick_connects
connect             , queues              , list_queues
connect             , quick_connects      , list_quick_connects
connect             , routing_profile_queues, list_routing_profile_queues
connect             , routing_profiles    , list_routing_profiles
connect             , rules               , list_rules
connect             , security_keys       , list_security_keys
connect             , security_profile_applications, list_security_profile_applications
connect             , security_profile_permissions, list_security_profile_permissions
connect             , security_profiles   , list_security_profiles
connect             , task_templates      , list_task_templates
connect             , traffic_distribution_group_users, list_traffic_distribution_group_users
connect             , traffic_distribution_groups, list_traffic_distribution_groups
connect             , use_cases           , list_use_cases
connect             , user_hierarchy_groups, list_user_hierarchy_groups
connect             , user_proficiencies  , list_user_proficiencies
connect             , users               , list_users
connect             , view_versions       , list_view_versions
connect             , views               , list_views
connect-contact-lens, realtime_contact_analysis_segments, list_realtime_contact_analysis_segments
connectcampaigns    , campaigns           , list_campaigns
connectcases        , domains             , list_domains
connectcases        , field_options       , list_field_options
connectcases        , fields              , list_fields
connectcases        , layouts             , list_layouts
connectcases        , templates           , list_templates
controltower        , baselines           , list_baselines
controltower        , enabled_baselines   , list_enabled_baselines
controltower        , enabled_controls    , list_enabled_controls
controltower        , landing_zones       , list_landing_zones
cost-optimization-hub, enrollment_statuses , list_enrollment_statuses
cost-optimization-hub, recommendation_summaries, list_recommendation_summaries
cost-optimization-hub, recommendations     , list_recommendations
cur                 , report_definitions  , describe_report_definitions
customer-profiles   , account_integrations, list_account_integrations
customer-profiles   , calculated_attribute_definitions, list_calculated_attribute_definitions
customer-profiles   , domains             , list_domains
customer-profiles   , event_streams       , list_event_streams
customer-profiles   , identity_resolution_jobs, list_identity_resolution_jobs
customer-profiles   , integrations        , list_integrations
customer-profiles   , profile_object_type_templates, list_profile_object_type_templates
customer-profiles   , profile_object_types, list_profile_object_types
customer-profiles   , profile_objects     , list_profile_objects
customer-profiles   , rule_based_matches  , list_rule_based_matches
customer-profiles   , workflows           , list_workflows
databrew            , datasets            , list_datasets
databrew            , job_runs            , list_job_runs
databrew            , jobs                , list_jobs
databrew            , projects            , list_projects
databrew            , recipe_versions     , list_recipe_versions
databrew            , recipes             , list_recipes
databrew            , rulesets            , list_rulesets
databrew            , schedules           , list_schedules
dataexchange        , data_set_revisions  , list_data_set_revisions
dataexchange        , data_sets           , list_data_sets
dataexchange        , event_actions       , list_event_actions
dataexchange        , jobs                , list_jobs
dataexchange        , revision_assets     , list_revision_assets
datapipeline        , objects             , describe_objects
datapipeline        , pipelines           , describe_pipelines
